state,year,levels
South Carolina,1996,68.61
South Carolina,1997,71.03
South Carolina,1998,73.73
South Carolina,1999,76.84
South Carolina,2000,80.53
South Carolina,2001,78.2
South Carolina,2002,79.79
South Carolina,2003,80.42
South Carolina,2004,87.23
South Carolina,2005,85.9
South Carolina,2006,86.21
South Carolina,2007,86.75
South Carolina,2008,84.51
South Carolina,2009,79
South Carolina,2010,83.27
South Carolina,2011,79.38
South Carolina,2012,72.84
South Carolina,2013,69.81
South Carolina,2014,74.13
South Carolina,2015,72.47
South Carolina,2016,71.52
South Carolina,2017,69.27
South Dakota,1990,11.84
South Dakota,1991,11.52
South Dakota,1992,11.63
South Dakota,1993,12.3
South Dakota,1994,12.94
South Dakota,1995,12.74
South Dakota,1996,12.71
South Dakota,1997,13.21
South Dakota,1998,12.78
South Dakota,1999,13.4
South Dakota,2000,14.12
South Dakota,2001,13.43
South Dakota,2002,13.76
South Dakota,2003,13.67
South Dakota,2004,13.74
South Dakota,2005,13.24
South Dakota,2006,13.34
South Dakota,2007,13.85
South Dakota,2008,14.95
South Dakota,2009,14.7
South Dakota,2010,15.05
South Dakota,2011,14.58
South Dakota,2012,14.95
South Dakota,2013,15.39
South Dakota,2014,15.44
South Dakota,2015,14.19
South Dakota,2016,14.9
South Dakota,2017,14.57
Tennessee,1990,104.43
Tennessee,1991,99.9
Tennessee,1992,105.27
Tennessee,1993,116.1
Tennessee,1994,110.68
Tennessee,1995,117.55
Tennessee,1996,118.29
Tennessee,1997,121.67
Tennessee,1998,120.17
Tennessee,1999,120.78
Tennessee,2000,126.66
Tennessee,2001,124.5
Tennessee,2002,123.86
Tennessee,2003,122.2
Tennessee,2004,123.52
Tennessee,2005,124.98
Tennessee,2006,127
Tennessee,2007,126.79
Tennessee,2008,120.32
Tennessee,2009,101.81
Tennessee,2010,109.4
Tennessee,2011,105.88
Tennessee,2012,99.47
Tennessee,2013,98.04
Tennessee,2014,103.49
Tennessee,2015,99.76
Tennessee,2016,102.7
Tennessee,2017,98.26
Texas,1990,606.62
Texas,1991,603.08
Texas,1992,608.7
Texas,1993,624.25
Texas,1994,628.86
Texas,1995,633.23
Texas,1996,679.4
Texas,1997,704.01
Texas,1998,716.99
Texas,1999,693.96
Texas,2000,714.33
Texas,2001,705.04
Texas,2002,717.96
Texas,2003,712.03
Texas,2004,715.41
Texas,2005,686.03
Texas,2006,686.19
Texas,2007,680.29
Texas,2008,643.7
Texas,2009,611.11
Texas,2010,648.82
Texas,2011,666.71
Texas,2012,662
Texas,2013,696.85
Texas,2014,693.49
Texas,2015,693.1
Texas,2016,695.36
Texas,2017,710.99
Utah,1990,54.19
Utah,1991,53.07
Utah,1992,54.64
Utah,1993,56.41
Utah,1994,57.45
Utah,1995,57.8
Utah,1996,58.58
Utah,1997,60.67
Utah,1998,63.06
Utah,1999,61.95
Utah,2000,64.78
Utah,2001,62.66
Utah,2002,61.95
Utah,2003,62.77
Utah,2004,65.13
Utah,2005,66.76
Utah,2006,68.01
Utah,2007,70
Utah,2008,69.18
Utah,2009,64.38
Utah,2010,63.64
Utah,2011,64.09
Utah,2012,61.39
Utah,2013,66.74
Utah,2014,65.11
Utah,2015,63.48
Utah,2016,58.68
Utah,2017,58.52
Vermont,1990,5.47
Vermont,1991,5.65
Vermont,1992,6.11
Vermont,1993,6.17
Vermont,1994,5.99
Vermont,1995,5.96
Vermont,1996,6.25
Vermont,1997,6.45
Vermont,1998,6.21
Vermont,1999,6.46
Vermont,2000,6.7
Vermont,2001,6.57
Vermont,2002,6.31
Vermont,2003,6.56
Vermont,2004,6.98
Vermont,2005,6.76
Vermont,2006,6.64
Vermont,2007,6.47
Vermont,2008,5.9
Vermont,2009,6.13
Vermont,2010,5.85
Vermont,2011,5.78
Vermont,2012,5.43
Vermont,2013,5.72
Vermont,2014,5.87
Vermont,2015,6.13
Vermont,2016,5.92
Vermont,2017,5.83
Virginia,1990,94.92
Virginia,1991,96.2
Virginia,1992,97.33
Virginia,1993,101.62
Virginia,1994,100.47
Virginia,1995,102.77
Virginia,1996,107.36
Virginia,1997,109.5
Virginia,1998,111.44
Virginia,1999,113.56
Virginia,2000,122.47
Virginia,2001,120.21
Virginia,2002,118.76
Virginia,2003,122.95
Virginia,2004,126.63
Virginia,2005,128.51
Virginia,2006,122.05
Virginia,2007,127.35
Virginia,2008,116.18
Virginia,2009,105.13
Virginia,2010,108.3
Virginia,2011,99.46
Virginia,2012,97.42
Virginia,2013,104.65
Virginia,2014,103.78
Virginia,2015,102.86
Virginia,2016,103.88
Virginia,2017,98.48
Washington,1990,66.06
Washington,1991,67.02
Washington,1992,73.43
Washington,1993,70.5
Washington,1994,74.72
Washington,1995,72.91
Washington,1996,75.77
Washington,1997,75.09
Washington,1998,75.61
Washington,1999,75.77
Washington,2000,77.64
Washington,2001,77.51
Washington,2002,71.14
Washington,2003,73.19
Washington,2004,74.36
Washington,2005,75.36
Washington,2006,72.98
Washington,2007,78.48
Washington,2008,75.16
Washington,2009,72.98
Washington,2010,73.04
Washington,2011,68.15
Washington,2012,67.91
Washington,2013,72.68
Washington,2014,71.2
Washington,2015,73.06
Washington,2016,78.44
Washington,2017,78.73
West Virginia,1990,103.35
West Virginia,1991,95.69
West Virginia,1992,97.28
West Virginia,1993,98.37
West Virginia,1994,105.88
West Virginia,1995,104.35
West Virginia,1996,106.98
West Virginia,1997,110.55
West Virginia,1998,113.96
West Virginia,1999,114.79
West Virginia,2000,114.29
West Virginia,2001,103.66
West Virginia,2002,116.77
West Virginia,2003,113.48
West Virginia,2004,110.11
West Virginia,2005,112.34
West Virginia,2006,112.41
West Virginia,2007,114.73
West Virginia,2008,110.59
West Virginia,2009,89.63
West Virginia,2010,100.7
West Virginia,2011,98.01
West Virginia,2012,92.32
West Virginia,2013,94.56
West Virginia,2014,100.29
West Virginia,2015,92.38
West Virginia,2016,94.92
West Virginia,2017,91.33
Wisconsin,1990,85.67
Wisconsin,1991,87.99
Wisconsin,1992,87.08
Wisconsin,1993,90.23
Wisconsin,1994,93.37
Wisconsin,1995,96.3
Wisconsin,1996,100.45
Wisconsin,1997,102.99
Wisconsin,1998,100.93
Wisconsin,1999,105.29
Wisconsin,2000,107.44
Wisconsin,2001,105.33
Wisconsin,2002,106.51
Wisconsin,2003,104.62
Wisconsin,2004,106.98
Wisconsin,2005,110.29
Wisconsin,2006,102.43
Wisconsin,2007,104.2
Wisconsin,2008,104.64
Wisconsin,2009,95.68
Wisconsin,2010,98.09
Wisconsin,2011,97.22
Wisconsin,2012,90.02
Wisconsin,2013,100.63
Wisconsin,2014,100.92
Wisconsin,2015,99.71
Wisconsin,2016,95.5
Wisconsin,2017,98.22
Wyoming,1990,56.87
Wyoming,1991,55.19
Wyoming,1992,60.89
Wyoming,1993,57.92
Wyoming,1994,60.11
Wyoming,1995,57.91
Wyoming,1996,59.26
Wyoming,1997,58.59
Wyoming,1998,63.44
Wyoming,1999,62.02
Wyoming,2000,62.92
Wyoming,2001,63.23
Wyoming,2002,62
Wyoming,2003,63.95
Wyoming,2004,63.77
Wyoming,2005,63.12
Wyoming,2006,63.94
Wyoming,2007,66.35
Wyoming,2008,66.81
Wyoming,2009,63.58
Wyoming,2010,65.15
Wyoming,2011,63.95
Wyoming,2012,66.24
Wyoming,2013,68.36
Wyoming,2014,65.48
Wyoming,2015,63.56
Wyoming,2016,60.8
Wyoming,2017,61.02
